ID,Energy
2023-01-01 05:00:00_B_7,48.15027308699641
2023-01-01 11:00:00_B_7,50.48300429361667
2023-01-01 18:00:00_B_7,48.76572561015213
2023-01-01 21:00:00_B_7,51.51274502037414
2023-01-02 00:00:00_B_7,49.5095389692259
2023-01-02 06:00:00_B_7,50.31893776784937
2023-01-02 19:00:00_B_7,53.29473707477031
2023-01-03 00:00:00_B_7,49.21935708407317
2023-01-03 01:00:00_B_7,48.98004717026783
2023-01-03 05:00:00_B_7,48.266778854854195
2023-01-03 06:00:00_B_7,49.543542180481495
2023-01-03 08:00:00_B_7,48.87975829020333
2023-01-03 13:00:00_B_7,50.98069975191553
2023-01-03 16:00:00_B_7,49.8123215677618
2023-01-03 19:00:00_B_7,50.28030104071695
2023-01-04 00:00:00_B_7,49.09288805447911
2023-01-04 09:00:00_B_7,49.663059028346254
2023-01-04 13:00:00_B_7,50.941216922462786
2023-01-04 15:00:00_B_7,51.379732621478794
2023-01-04 16:00:00_B_7,53.189181707363126
2023-01-04 22:00:00_B_7,50.85977393027255
2023-01-04 23:00:00_B_7,50.95617373352584
2023-01-05 00:00:00_B_7,50.112365146044205
2023-01-05 10:00:00_B_7,50.71205104371046
2023-01-05 11:00:00_B_7,49.862701744548254
2023-01-05 12:00:00_B_7,50.81901337524855
2023-01-05 17:00:00_B_7,52.02603248330725
2023-01-05 21:00:00_B_7,51.08084310382928
2023-01-05 23:00:00_B_7,53.841922234320194
2023-01-06 09:00:00_B_7,49.83565598600465
2023-01-06 15:00:00_B_7,49.38702683377431
2023-01-01 02:00:00_B_8,29.608324987084323
2023-01-01 03:00:00_B_8,29.4328197965145
2023-01-01 06:00:00_B_8,29.558867012765255
2023-01-01 07:00:00_B_8,29.66729535685882
2023-01-01 09:00:00_B_8,29.826397972704918
2023-01-01 23:00:00_B_8,31.01906928953951
2023-01-02 13:00:00_B_8,29.533446064457422
2023-01-02 14:00:00_B_8,30.31428877213252
2023-01-02 15:00:00_B_8,29.959432133175415
2023-01-03 03:00:00_B_8,29.647582737528598
2023-01-03 08:00:00_B_8,30.647089717660812
2023-01-03 11:00:00_B_8,31.032002717693324
2023-01-03 13:00:00_B_8,30.54534871715425
2023-01-04 02:00:00_B_8,31.567769054251876
2023-01-04 07:00:00_B_8,30.281995598550232
2023-01-04 08:00:00_B_8,30.385452754288714
2023-01-04 14:00:00_B_8,31.792376164184596
2023-01-04 23:00:00_B_8,32.158562290441466
2023-01-05 09:00:00_B_8,30.414669268784984
2023-01-05 23:00:00_B_8,30.361986140782456
2023-01-06 02:00:00_B_8,29.857477622760342
2023-01-06 03:00:00_B_8,29.48532905519371
2023-01-06 10:00:00_B_8,30.48343751422746
2023-01-06 14:00:00_B_8,30.008226337576605
2023-01-06 19:00:00_B_8,30.694190206401583
2023-01-06 20:00:00_B_8,30.84079332548152
2023-01-06 23:00:00_B_8,31.560140075704503
2023-01-07 02:00:00_B_8,29.733953724212434
2023-01-07 05:00:00_B_8,29.491765291085507
2023-01-01 01:00:00_B_9,10.394992108423159
2023-01-01 08:00:00_B_9,16.5868409856838
2023-01-01 09:00:00_B_9,16.52523784909247
2023-01-01 19:00:00_B_9,16.82211312682515
2023-01-01 21:00:00_B_9,16.60790769153096
2023-01-01 22:00:00_B_9,16.51769821120576
2023-01-02 07:00:00_B_9,16.55020395813038
2023-01-02 08:00:00_B_9,16.55708586546309
2023-01-02 12:00:00_B_9,16.692543505187018
2023-01-03 01:00:00_B_9,9.415669846543036
2023-01-03 15:00:00_B_9,17.350958367076267
2023-01-03 18:00:00_B_9,17.239829570623336
2023-01-03 21:00:00_B_9,16.879262809082594
2023-01-03 23:00:00_B_9,16.92769118036727
2023-01-04 07:00:00_B_9,16.356021439125634
2023-01-04 08:00:00_B_9,16.5868409856838
2023-01-04 09:00:00_B_9,16.510310610279515
2023-01-04 11:00:00_B_9,16.892522092743555
2023-01-04 15:00:00_B_9,17.230334225385537
2023-01-05 07:00:00_B_9,16.733769441700115
2023-01-05 10:00:00_B_9,16.715029513303996
2023-01-05 12:00:00_B_9,16.66287962352755
2023-01-05 18:00:00_B_9,16.790881282007994
2023-01-06 05:00:00_B_9,8.776111662673815
2023-01-06 12:00:00_B_9,16.676043502999583
2023-01-06 13:00:00_B_9,16.612429081031923
2023-01-01 03:00:00_B_10,30.267016540161308
2023-01-01 08:00:00_B_10,31.15765119454995
2023-01-01 13:00:00_B_10,32.57486498792035
2023-01-01 20:00:00_B_10,31.157590188819405
2023-01-01 21:00:00_B_10,30.751176218634452
2023-01-03 07:00:00_B_10,31.01176970796822
2023-01-03 14:00:00_B_10,32.60490082687294
2023-01-03 20:00:00_B_10,32.39988152555793
2023-01-03 22:00:00_B_10,31.12369321491933
2023-01-03 23:00:00_B_10,30.840266998232373
2023-01-04 06:00:00_B_10,30.397193633116455
2023-01-04 11:00:00_B_10,32.36588589272549
2023-01-04 15:00:00_B_10,33.461438091973285
2023-01-04 16:00:00_B_10,35.70708040670022
2023-01-04 17:00:00_B_10,33.36255914518012
2023-01-04 21:00:00_B_10,33.01287304555842
2023-01-05 02:00:00_B_10,30.400667705238686
2023-01-05 05:00:00_B_10,30.231571470146292
2023-01-05 06:00:00_B_10,30.360054693938043
2023-01-05 09:00:00_B_10,31.252990441609665
2023-01-05 19:00:00_B_10,30.94244644841408
2023-01-05 22:00:00_B_10,30.746466783842816
2023-01-05 23:00:00_B_10,30.9850823696468
2023-01-06 11:00:00_B_10,31.054866157378704
2023-01-06 14:00:00_B_10,31.238871883838506
2023-01-06 17:00:00_B_10,31.26935283904546
2023-01-07 23:00:00_B_10,30.654961393082015
2023-01-01 02:00:00_B_11,8.176513086600325
2023-01-01 04:00:00_B_11,8.271217154279006
2023-01-01 08:00:00_B_11,15.960394768604962
2023-01-01 09:00:00_B_11,15.895026112605919
2023-01-01 11:00:00_B_11,16.042567108738503
2023-01-01 15:00:00_B_11,16.08679513355583
2023-01-01 19:00:00_B_11,16.287176901590776
2023-01-01 21:00:00_B_11,16.20880071108902
2023-01-02 04:00:00_B_11,8.280236778471803
2023-01-02 05:00:00_B_11,8.224439779851528
2023-01-02 14:00:00_B_11,16.128770585215864
2023-01-02 21:00:00_B_11,16.180702154260885
2023-01-02 22:00:00_B_11,15.997547709402081
2023-01-03 00:00:00_B_11,15.823289591880194
2023-01-03 03:00:00_B_11,8.081802540279346
2023-01-03 04:00:00_B_11,8.241962052887995
2023-01-03 09:00:00_B_11,15.974920003846545
2023-01-03 12:00:00_B_11,16.66246136579061
2023-01-03 13:00:00_B_11,16.71807296381774
2023-01-03 14:00:00_B_11,16.26903856890706
2023-01-03 18:00:00_B_11,16.25053857863256
2023-01-03 22:00:00_B_11,16.97500611154839
2023-01-03 23:00:00_B_11,16.80372041506996
2023-01-04 05:00:00_B_11,8.135376913672445
2023-01-04 07:00:00_B_11,15.926423454130898
2023-01-04 16:00:00_B_11,16.971880358596955
2023-01-04 19:00:00_B_11,16.80714743119433
2023-01-05 16:00:00_B_11,16.423311281050765
2023-01-05 17:00:00_B_11,16.128620268351213
2023-01-06 14:00:00_B_11,16.204511391254947
2023-01-06 21:00:00_B_11,16.04564697986214
2023-01-07 19:00:00_B_11,16.117463021931645
2023-01-01 05:00:00_B_12,8.231450968371506
2023-01-01 06:00:00_B_12,15.116502116850075
2023-01-01 22:00:00_B_12,15.919520738450819
2023-01-02 05:00:00_B_12,8.224439779851528
2023-01-02 06:00:00_B_12,15.158633608321646
2023-01-03 04:00:00_B_12,8.241962052887995
2023-01-03 06:00:00_B_12,15.06621540321404
2023-01-03 07:00:00_B_12,15.930741125071913
2023-01-03 14:00:00_B_12,16.82588754678531
2023-01-03 17:00:00_B_12,16.78117260107636
2023-01-03 20:00:00_B_12,16.702642947070867
2023-01-04 01:00:00_B_12,9.033141299617771
2023-01-04 12:00:00_B_12,16.198531993260193
2023-01-04 21:00:00_B_12,17.540670794088413
2023-01-05 06:00:00_B_12,15.070739210942028
2023-01-05 09:00:00_B_12,15.91622708660123
2023-01-05 12:00:00_B_12,15.9829178395621
2023-01-06 01:00:00_B_12,10.625089934096124
2023-01-06 02:00:00_B_12,8.241696589204766
2023-01-06 06:00:00_B_12,15.158633608321646
2023-01-06 11:00:00_B_12,16.06310644416435
2023-01-06 16:00:00_B_12,16.136787955422825
2023-01-06 19:00:00_B_12,16.113077009479255
2023-01-06 22:00:00_B_12,15.916038681368573
2023-01-07 02:00:00_B_12,8.19037324904669
2023-01-07 23:00:00_B_12,14.670113157777521
2023-01-01 01:00:00_B_13,16.069770698787895
2023-01-01 02:00:00_B_13,16.046913134879382
2023-01-01 03:00:00_B_13,15.946671207942117
2023-01-01 04:00:00_B_13,15.806480095551942
2023-01-01 05:00:00_B_13,15.98872330308198
2023-01-01 06:00:00_B_13,15.762562758998348
2023-01-01 07:00:00_B_13,15.903883608679502
2023-01-01 08:00:00_B_13,16.150421286124867
2023-01-01 09:00:00_B_13,16.066153273788263
2023-01-01 10:00:00_B_13,16.073636751449563
2023-01-01 11:00:00_B_13,16.1280698923155
2023-01-01 12:00:00_B_13,16.087650866031804
2023-01-01 13:00:00_B_13,16.066163643958525
2023-01-01 14:00:00_B_13,15.627356475194313
2023-01-01 15:00:00_B_13,16.175063461632636
2023-01-01 16:00:00_B_13,16.274252849791072
2023-01-01 17:00:00_B_13,16.198474957631543
2023-01-01 18:00:00_B_13,16.346731732969026
2023-01-01 19:00:00_B_13,16.131139614964475
2023-01-01 20:00:00_B_13,16.18125777341624
2023-01-01 21:00:00_B_13,15.65882117597521
2023-01-01 22:00:00_B_13,15.915534018484085
2023-01-01 23:00:00_B_13,15.483183818634837
2023-01-02 00:00:00_B_13,15.876697480121797
2023-01-02 01:00:00_B_13,16.069770698787895
2023-01-02 02:00:00_B_13,16.046913134879382
2023-01-02 03:00:00_B_13,15.946671207942117
2023-01-02 04:00:00_B_13,15.80548975672499
2023-01-02 05:00:00_B_13,15.934296345737078
2023-01-02 06:00:00_B_13,15.762562758998348
2023-01-02 07:00:00_B_13,15.91456571564708
2023-01-02 08:00:00_B_13,16.150421286124867
2023-01-02 09:00:00_B_13,15.801826083850841
2023-01-02 10:00:00_B_13,16.070702584687726
2023-01-02 11:00:00_B_13,16.13478732974241
2023-01-02 12:00:00_B_13,16.078355556771342
2023-01-02 13:00:00_B_13,16.05214165397211
2023-01-02 14:00:00_B_13,16.249081824140852
2023-01-02 15:00:00_B_13,16.158259067236614
2023-01-02 16:00:00_B_13,16.020150511524143
2023-01-02 17:00:00_B_13,16.205596954533377
2023-01-02 18:00:00_B_13,16.34844337541465
2023-01-02 19:00:00_B_13,15.869035661829008
2023-01-02 20:00:00_B_13,16.179850799725568
2023-01-02 21:00:00_B_13,16.125201375874102
2023-01-02 22:00:00_B_13,15.401058219990446
2023-01-02 23:00:00_B_13,15.476966946818802
2023-01-03 00:00:00_B_13,15.9005751446293
2023-01-03 01:00:00_B_13,15.948394700425734
2023-01-03 02:00:00_B_13,15.702415923518615
2023-01-03 03:00:00_B_13,15.779316971641085
2023-01-03 04:00:00_B_13,15.805254491516743
2023-01-03 05:00:00_B_13,15.934296345737078
2023-01-03 06:00:00_B_13,15.762562758998348
2023-01-03 07:00:00_B_13,15.918351955846408
2023-01-03 08:00:00_B_13,16.13787749637414
2023-01-03 09:00:00_B_13,15.814982732979583
2023-01-03 10:00:00_B_13,16.036000682703637
2023-01-03 11:00:00_B_13,15.62790872708232
2023-01-03 12:00:00_B_13,15.846986498227688
2023-01-03 13:00:00_B_13,15.785526825577529
2023-01-03 14:00:00_B_13,16.02507306708743
2023-01-03 15:00:00_B_13,15.397357841798089
2023-01-03 16:00:00_B_13,15.658387937475023
2023-01-03 17:00:00_B_13,15.101118843138511
2023-01-03 18:00:00_B_13,16.077387078990313
2023-01-03 19:00:00_B_13,16.17539109426536
2023-01-03 20:00:00_B_13,15.644729542419421
2023-01-03 21:00:00_B_13,15.91568818930252
2023-01-03 22:00:00_B_13,15.30752032313895
2023-01-03 23:00:00_B_13,15.297719594846015
2023-01-04 00:00:00_B_13,15.09526246295749
2023-01-04 01:00:00_B_13,14.70575672967441
2023-01-04 02:00:00_B_13,13.976852056294089
2023-01-04 03:00:00_B_13,13.766452281431546
2023-01-04 04:00:00_B_13,14.483906239634454
2023-01-04 05:00:00_B_13,15.209504184003944
2023-01-04 06:00:00_B_13,15.249078353794781
2023-01-04 07:00:00_B_13,15.050593984470472
2023-01-04 08:00:00_B_13,15.594741123259695
2023-01-04 09:00:00_B_13,15.990897751101352
2023-01-04 10:00:00_B_13,16.091935443534894
2023-01-04 11:00:00_B_13,15.907684686100634
2023-01-04 12:00:00_B_13,15.8461897410314
2023-01-04 13:00:00_B_13,14.799145060496661
2023-01-04 14:00:00_B_13,15.19584033482867
2023-01-04 15:00:00_B_13,14.977115070318629
2023-01-04 16:00:00_B_13,14.929838208856893
2023-01-04 17:00:00_B_13,15.13490381973875
2023-01-04 18:00:00_B_13,15.544402278508988
2023-01-04 19:00:00_B_13,15.376560770618795
2023-01-04 21:00:00_B_13,15.393179203734189
2023-01-04 23:00:00_B_13,15.841160599408642
2023-01-05 00:00:00_B_13,14.125733006857477
2023-01-05 02:00:00_B_13,15.992391022365553
2023-01-05 03:00:00_B_13,14.742499115980772
2023-01-05 04:00:00_B_13,15.80548975672499
2023-01-05 05:00:00_B_13,15.934296345737078
2023-01-05 06:00:00_B_13,15.762691557557455
2023-01-05 07:00:00_B_13,15.91899328315007
2023-01-05 08:00:00_B_13,15.38838934340356
2023-01-05 09:00:00_B_13,15.033655372051744
2023-01-05 10:00:00_B_13,15.345019661399636
2023-01-05 11:00:00_B_13,15.99794410068419
2023-01-05 12:00:00_B_13,16.099628558110332
2023-01-05 13:00:00_B_13,15.567679932626643
2023-01-05 16:00:00_B_13,16.274207708332348
2023-01-05 17:00:00_B_13,15.955231406504634
2023-01-05 18:00:00_B_13,16.10940552614961
2023-01-05 19:00:00_B_13,16.37649779100976
2023-01-05 22:00:00_B_13,15.935333933418558
2023-01-05 23:00:00_B_13,15.611998878578508
2023-01-06 00:00:00_B_13,15.362562905962472
2023-01-06 01:00:00_B_13,15.621034222417597
2023-01-06 02:00:00_B_13,16.046913134879382
2023-01-06 03:00:00_B_13,15.946671207942117
2023-01-06 04:00:00_B_13,15.806480095551942
2023-01-06 05:00:00_B_13,15.934296345737078
2023-01-06 06:00:00_B_13,15.762691557557455
2023-01-06 08:00:00_B_13,16.13685141034077
2023-01-06 09:00:00_B_13,16.038757792463457
2023-01-06 10:00:00_B_13,16.07226692385452
2023-01-06 11:00:00_B_13,16.139720695350697
2023-01-06 12:00:00_B_13,16.07712240697595
2023-01-06 13:00:00_B_13,15.959997939661895
2023-01-06 14:00:00_B_13,16.259422750563974
2023-01-06 16:00:00_B_13,16.28290094171172
2023-01-06 17:00:00_B_13,15.66726319364879
2023-01-06 18:00:00_B_13,16.037746446863785
2023-01-06 19:00:00_B_13,15.744364011013783
2023-01-06 20:00:00_B_13,15.8667465937108
2023-01-06 21:00:00_B_13,15.564738855519233
2023-01-06 22:00:00_B_13,15.181505709166359
2023-01-06 23:00:00_B_13,15.640010325887868
2023-01-07 02:00:00_B_13,16.046913134879382
2023-01-07 05:00:00_B_13,15.976984574783781
2023-01-07 09:00:00_B_13,16.060253789650012
2023-01-07 12:00:00_B_13,16.078355556771342
2023-01-07 14:00:00_B_13,15.710347665700118
2023-01-07 15:00:00_B_13,16.16067718838423
2023-01-07 19:00:00_B_13,16.357405086814616
2023-01-07 23:00:00_B_13,15.50436201005322
2023-01-01 07:00:00_B_14,16.813552319973144
2023-01-01 11:00:00_B_14,16.909629267992244
2023-01-01 17:00:00_B_14,18.04492163296959
2023-01-01 22:00:00_B_14,17.169810501291916
2023-01-02 03:00:00_B_14,16.34000339286785
2023-01-02 07:00:00_B_14,16.889565104724664
2023-01-03 01:00:00_B_14,16.303722540445516
2023-01-03 07:00:00_B_14,16.674950048169404
2023-01-03 09:00:00_B_14,16.569854778508233
2023-01-03 11:00:00_B_14,16.96065768120916
2023-01-03 15:00:00_B_14,16.852471387034477
2023-01-03 18:00:00_B_14,18.81439008490629
2023-01-03 23:00:00_B_14,19.22994349574529
2023-01-04 10:00:00_B_14,16.650356276800675
2023-01-04 11:00:00_B_14,16.98674190737185
2023-01-04 16:00:00_B_14,19.438966423267885
2023-01-04 17:00:00_B_14,19.087888891350776
2023-01-04 18:00:00_B_14,17.312178178864105
2023-01-04 19:00:00_B_14,16.74045732576334
2023-01-04 21:00:00_B_14,17.504583274119007
2023-01-05 03:00:00_B_14,16.039241493401466
2023-01-05 05:00:00_B_14,16.414177335051114
2023-01-05 06:00:00_B_14,16.469685485960685
2023-01-05 12:00:00_B_14,17.202977114858804
2023-01-05 16:00:00_B_14,16.92484860877088
2023-01-05 17:00:00_B_14,18.154348435004813
2023-01-05 22:00:00_B_14,18.79420681831217
2023-01-06 06:00:00_B_14,16.55112555572694
2023-01-06 23:00:00_B_14,17.351207469513795
2023-01-07 02:00:00_B_14,16.403501617912305
2023-01-07 12:00:00_B_14,17.100843524692188
2023-01-07 15:00:00_B_14,17.249490407191622
2023-01-01 04:00:00_B_15,16.33953773097529
2023-01-01 05:00:00_B_15,16.458954467728898
2023-01-01 09:00:00_B_15,16.451201818268636
2023-01-01 11:00:00_B_15,16.781408044287307
2023-01-01 17:00:00_B_15,16.78638911460947
2023-01-01 21:00:00_B_15,16.85063629769946
2023-01-01 23:00:00_B_15,16.873425164371824
2023-01-02 00:00:00_B_15,16.585743938078853
2023-01-02 01:00:00_B_15,16.718374047472235
2023-01-02 02:00:00_B_15,16.48914549757358
2023-01-02 09:00:00_B_15,16.57970375463025
2023-01-02 10:00:00_B_15,16.72719512334552
2023-01-02 11:00:00_B_15,16.830527240566603
2023-01-02 12:00:00_B_15,16.924737704219204
2023-01-02 16:00:00_B_15,16.880675370978242
2023-01-02 19:00:00_B_15,16.838826541252953
2023-01-02 20:00:00_B_15,16.65318618488042
2023-01-02 21:00:00_B_15,16.861245585247936
2023-01-03 01:00:00_B_15,16.74564529810653
2023-01-03 11:00:00_B_15,16.748490980882792
2023-01-03 13:00:00_B_15,16.778342367330765
2023-01-04 09:00:00_B_15,16.568470796756134
2023-01-04 16:00:00_B_15,16.935409440803
2023-01-04 21:00:00_B_15,16.82376429391848
2023-01-05 05:00:00_B_15,16.452535639867374
2023-01-05 06:00:00_B_15,16.466240999773824
2023-01-06 02:00:00_B_15,16.481683226958292
2023-01-06 08:00:00_B_15,16.580393499826624
2023-01-06 11:00:00_B_15,16.755461618493378
2023-01-06 20:00:00_B_15,16.740866326296935
2023-01-07 02:00:00_B_15,16.481683226958292
2023-01-07 12:00:00_B_15,16.933003877655704
2023-01-01 03:00:00_B_16,31.255881226836472
2023-01-01 11:00:00_B_16,32.05544366591913
2023-01-01 13:00:00_B_16,32.20660448438228
2023-01-01 15:00:00_B_16,34.377759403562536
2023-01-02 00:00:00_B_16,31.21089049773361
2023-01-02 02:00:00_B_16,30.911307086509066
